product_id,상품명,카테고리,세부카테고리,가격,용량,판매상태,재고수량,배송유형,배송가능,맵기,주요성분,알레르기정보,평점,리뷰수,추천대상,메뉴태그,상황태그,보관방법,조리필요,상품링크
P130,데일리 얼그레이 티백,음료,차·커피,900,250ml,판매중,3,당일배송,Y,없음,홍차 100%,없음,4.5,501,가족,티타임|디저트,간식,실온,N,TEST-P130
P131,프레시 캐모마일 티백,음료,차·커피,1700,500ml,판매중,52,일반배송,Y,없음,캐모마일 100%,없음,4.5,483,성인|가족|홈파티,티타임|홈파티,간식|홈파티,실온,N,TEST-P131
P132,우리집 페퍼민트 티백,음료,차·커피,3500,1L,판매중,11,새벽배송,Y,없음,페퍼민트 100%,없음,4.8,701,성인|가족|홈파티,티타임|홈파티,간식|홈파티,실온,N,TEST-P132
P133,그린팜 나초칩,스낵,홈파티스낵,2100,120g,판매중,18,당일배송,Y,없음,"옥수수, 식물성유지, 소금",없음,4.1,841,성인|가족|홈파티,나초|홈파티,간식|홈파티,실온,N,TEST-P133
P134,마켓초이스 또르띠야칩 치즈맛,스낵,홈파티스낵,3300,200g,판매중,48,일반배송,Y,없음,"옥수수, 치즈시즈닝",우유,4.7,825,성인|가족|홈파티,나초|홈파티,간식|홈파티,실온,N,TEST-P134
P135,키친셀렉트 프레첼,스낵,홈파티스낵,5200,300g,판매중,48,새벽배송,Y,없음,"밀가루, 소금",밀,4.8,433,성인|가족|홈파티,스낵|홈파티,간식|홈파티,실온,N,TEST-P135
P136,홈테이블 믹스넛,스낵,홈파티스낵,1300,80g,판매중,5,당일배송,Y,없음,"아몬드, 캐슈넛, 호두",견과류,4.9,411,성인|가족|홈파티,치즈플래터|홈파티,간식|홈파티,실온,N,TEST-P136
P137,파티픽 팝콘,스낵,홈파티스낵,2100,120g,품절,0,일반배송,N,없음,"옥수수, 식물성유지",없음,4.2,824,성인|가족|홈파티,영화|홈파티,간식|홈파티,실온,N,TEST-P137
P138,온더테이블 크래커,스낵,홈파티스낵,3300,200g,판매중,58,새벽배송,Y,없음,"밀가루, 식물성유지",밀,4.2,293,성인|가족|홈파티,카나페|치즈플래터|홈파티,간식|홈파티,실온,N,TEST-P138
P139,굿밸런스 미니 치즈케이크,디저트,케이크·베이커리,18400,500ml,판매중,58,당일배송,Y,없음,"크림치즈, 달걀, 밀가루",우유|달걀|밀,4.6,352,성인|가족|홈파티,디저트|홈파티,간식|홈파티,실온,N,TEST-P139
P140,데일리 초콜릿 브라우니,디저트,케이크·베이커리,8700,1개,판매중,49,일반배송,Y,없음,"초콜릿, 밀가루, 달걀",우유|달걀|밀|대두,4.7,866,성인|가족|홈파티,디저트|홈파티,간식|홈파티,실온,Y,TEST-P140
P141,프레시 마카롱 6구,디저트,케이크·베이커리,11100,4개입,판매중,58,새벽배송,Y,없음,"아몬드, 설탕, 달걀",견과류|달걀|우유,4.4,484,성인|가족|홈파티,디저트|홈파티,간식|홈파티,실온,N,TEST-P141
P142,우리집 티라미수,디저트,케이크·베이커리,12500,6개입,판매중,24,당일배송,Y,없음,"마스카포네, 커피, 밀가루",우유|달걀|밀,4.7,707,성인|가족|홈파티,디저트|홈파티,간식|홈파티,실온,N,TEST-P142
P143,그린팜 미니 크루아상,디저트,케이크·베이커리,6300,300g,판매중,54,일반배송,Y,없음,"밀가루, 버터",밀|우유|달걀,4.7,236,성인|가족|홈파티,브런치|홈파티,간식|브런치|홈파티,실온,Y,TEST-P143
P144,마켓초이스 쿠키 모둠,디저트,케이크·베이커리,10000,500ml,판매중,19,새벽배송,Y,없음,"밀가루, 버터, 설탕",밀|우유|달걀,4.4,520,성인|가족|홈파티,디저트|홈파티,간식|홈파티,실온,Y,TEST-P144
P145,키친셀렉트 바닐라 아이스크림,디저트,아이스크림,8900,1개,판매중,10,당일배송,Y,없음,"우유, 설탕, 바닐라",우유,4.4,821,성인|가족|홈파티,디저트|홈파티,간식|홈파티,냉동,Y,TEST-P145
P146,홈테이블 초콜릿 아이스크림,디저트,아이스크림,9300,4개입,판매중,3,일반배송,Y,없음,"우유, 코코아, 설탕",우유|대두,4.6,26,성인|가족|홈파티,디저트|홈파티,간식|홈파티,냉동,Y,TEST-P146
P147,파티픽 딸기 아이스크림,디저트,아이스크림,8800,6개입,판매중,18,새벽배송,Y,없음,"우유, 딸기, 설탕",우유,4.6,772,성인|가족|홈파티,디저트|홈파티,간식|홈파티,냉동,Y,TEST-P147
P148,온더테이블 망고 소르베,디저트,아이스크림,5600,300g,판매중,36,당일배송,Y,없음,"망고, 설탕",없음,4.2,164,성인|가족|홈파티|유제품제외,디저트|유제품제외|홈파티,간식|홈파티,냉동,Y,TEST-P148
P149,굿밸런스 종이접시 20매,생활용품,일회용식기,4400,2m,판매중,46,일반배송,Y,없음,펄프,없음,4.7,166,성인|가족|홈파티,홈파티|캠핑,캠핑|홈파티,실온,N,TEST-P149
P150,데일리 종이컵 20개,생활용품,일회용식기,3600,1세트,품절,0,새벽배송,N,없음,"종이, 폴리에틸렌",없음,4.9,558,성인|가족|홈파티,홈파티|캠핑,캠핑|홈파티,실온,N,TEST-P150
P151,프레시 투명컵 20개,생활용품,일회용식기,3400,10개,판매중,60,당일배송,Y,없음,PET,없음,4.9,292,성인|가족|홈파티,홈파티|음료,홈파티,실온,N,TEST-P151
P152,우리집 나무 포크 20개,생활용품,일회용식기,3500,20개,판매중,12,일반배송,Y,없음,자작나무,없음,4.1,461,성인|가족|홈파티,홈파티|캠핑,캠핑|홈파티,실온,N,TEST-P152
P153,그린팜 나무 스푼 20개,생활용품,일회용식기,4300,20매,판매중,51,새벽배송,Y,없음,자작나무,없음,4.5,482,성인|가족|홈파티,홈파티|캠핑,캠핑|홈파티,실온,N,TEST-P153
P154,마켓초이스 파티 냅킨 20매,생활용품,일회용식기,4500,2m,판매중,16,당일배송,Y,없음,펄프,없음,4.2,542,성인|가족|홈파티,홈파티,홈파티,실온,N,TEST-P154
P155,키친셀렉트 생일 가랜드,생활용품,파티소품,6800,1세트,판매중지,0,일반배송,N,없음,"종이, 끈",없음,4.8,51,성인|가족|홈파티,생일파티|홈파티,생일|홈파티,실온,N,TEST-P155
P156,홈테이블 컬러 풍선 20개,생활용품,파티소품,5800,10개,판매중,7,새벽배송,Y,없음,라텍스,라텍스,4.2,38,성인|가족|홈파티,생일파티|홈파티,생일|홈파티,실온,N,TEST-P156
P157,파티픽 LED 와이어 전구,생활용품,파티소품,9200,20개,판매중,21,당일배송,Y,없음,"구리선, LED",없음,4.9,563,성인|가족|홈파티,홈파티|테이블연출,홈파티,실온,N,TEST-P157
P158,온더테이블 파티 테이블보,생활용품,파티소품,6400,20매,판매중,20,일반배송,Y,없음,폴리에틸렌,없음,4.6,353,성인|가족|홈파티,홈파티,홈파티,실온,N,TEST-P158
P159,굿밸런스 케이크 초,생활용품,파티소품,6600,2m,판매중,17,새벽배송,Y,없음,파라핀,없음,4.4,204,성인|가족|홈파티,생일파티|홈파티,생일|홈파티,실온,N,TEST-P159
P160,데일리 음식 라벨 스티커,생활용품,파티소품,6300,1세트,판매중,6,당일배송,Y,없음,"종이, 접착제",없음,4.7,583,성인|가족|홈파티,뷔페|홈파티,홈파티,실온,N,TEST-P160
P161,우리집 한우 불고기용 실속형,정육,소고기,18900,400g,판매중,25,새벽배송,Y,없음,소고기 100%,없음,4.3,266,성인|가족|홈파티,불고기|전골|홈파티,홈파티,냉장,Y,TEST-P161
P162,그린팜 호주산 척아이롤 스테이크 실속형,정육,소고기,17800,500g,판매중,54,당일배송,Y,없음,소고기 100%,없음,4.6,651,성인|가족|홈파티,스테이크|홈파티,홈파티,냉장,Y,TEST-P162
P163,마켓초이스 미국산 부채살 스테이크 실속형,정육,소고기,22600,600g,판매중,54,일반배송,Y,없음,소고기 100%,없음,4.2,49,성인|가족|홈파티,스테이크|홈파티,홈파티,냉장,Y,TEST-P163
P164,키친셀렉트 다진 소고기 실속형,정육,소고기,7600,200g,판매중,15,새벽배송,Y,없음,소고기 100%,없음,4.6,874,가족,브리또|미트소스|함박스테이크,일상식사,냉장,Y,TEST-P164
P165,홈테이블 샤브샤브용 소고기 실속형,정육,소고기,10800,300g,판매중,47,당일배송,Y,없음,소고기 100%,없음,4.6,587,성인|가족|홈파티,샤브샤브|전골|홈파티,홈파티,냉장,Y,TEST-P165
P166,파티픽 찹스테이크용 소고기 실속형,정육,소고기,15300,400g,판매중,58,일반배송,Y,없음,소고기 100%,없음,4.4,555,성인|가족|홈파티,찹스테이크|홈파티,홈파티,냉장,Y,TEST-P166
P167,온더테이블 삼겹살 구이용 실속형,정육,돼지고기,8000,500g,판매중,46,새벽배송,Y,없음,돼지고기 100%,없음,4.7,583,성인|가족|홈파티,바비큐|캠핑|홈파티,캠핑|홈파티,냉장,Y,TEST-P167
P168,굿밸런스 목살 스테이크용 실속형,정육,돼지고기,10200,600g,품절,0,당일배송,N,없음,돼지고기 100%,없음,4.6,420,성인|가족|홈파티,바비큐|스테이크|홈파티,캠핑|홈파티,냉장,Y,TEST-P168
P169,데일리 찌개용 앞다리살 실속형,정육,돼지고기,3200,200g,판매중,17,일반배송,Y,없음,돼지고기 100%,없음,4.9,915,가족,김치찌개|된장찌개,일상식사,냉장,Y,TEST-P169
P170,프레시 제육볶음용 돼지고기 실속형,정육,돼지고기,5200,300g,판매중,52,새벽배송,Y,없음,돼지고기 100%,없음,4.9,332,가족,제육볶음|덮밥,일상식사,냉장,Y,TEST-P170
P171,우리집 수육용 통삼겹 실속형,정육,돼지고기,6600,400g,판매중,7,당일배송,Y,없음,돼지고기 100%,없음,4.1,608,성인|가족|홈파티,수육|보쌈|홈파티,홈파티,냉장,Y,TEST-P171
P172,그린팜 등갈비 실속형,정육,돼지고기,8700,500g,판매중,28,일반배송,Y,없음,돼지고기 100%,없음,4.9,928,성인|가족|홈파티,바비큐폭립|홈파티,캠핑|홈파티,냉장,Y,TEST-P172
P173,마켓초이스 닭가슴살 실속형,정육,닭고기,6300,600g,판매중,53,새벽배송,Y,없음,닭고기 100%,없음,4.5,319,가족,샐러드|카레|브리또,브런치,냉장,Y,TEST-P173
P174,키친셀렉트 닭다리살 정육 실속형,정육,닭고기,2200,200g,판매중,3,당일배송,Y,없음,닭고기 100%,없음,4.7,695,성인|가족|홈파티,닭갈비|구이|홈파티,홈파티,냉장,Y,TEST-P174
P175,홈테이블 닭봉 실속형,정육,닭고기,3200,300g,판매중,59,일반배송,Y,없음,닭고기 100%,없음,4.9,39,성인|가족|홈파티,오븐구이|홈파티,홈파티,냉장,Y,TEST-P175
P176,파티픽 닭윙 실속형,정육,닭고기,4000,400g,판매중,36,새벽배송,Y,없음,닭고기 100%,없음,4.9,551,성인|가족|홈파티,버팔로윙|홈파티,홈파티,냉장,Y,TEST-P176
P177,온더테이블 백숙용 생닭 실속형,정육,닭고기,5300,500g,판매중,30,당일배송,Y,없음,닭고기 100%,없음,4.6,688,가족,백숙|삼계탕,일상식사,냉장,Y,TEST-P177
P178,굿밸런스 순살 닭강정용 실속형,정육,닭고기,6100,600g,판매중,52,일반배송,Y,없음,닭고기 100%,없음,4.2,201,성인|가족|홈파티,닭강정|홈파티,홈파티,냉장,Y,TEST-P178
P179,데일리 손질 새우살 실속형,수산,새우·해산물,5400,200g,판매중,4,새벽배송,Y,없음,새우 100%,새우,4.2,661,성인|가족|홈파티,감바스|파스타|홈파티,홈파티,냉장,Y,TEST-P179
P180,프레시 블랙타이거 새우 실속형,수산,새우·해산물,7700,300g,판매중,9,당일배송,Y,없음,새우 100%,새우,4.2,651,성인|가족|홈파티,새우구이|바비큐|홈파티,캠핑|홈파티,냉장,Y,TEST-P180
P181,우리집 관자살 실속형,수산,새우·해산물,10900,400g,품절,0,일반배송,N,없음,가리비 관자 100%,조개류,4.1,551,성인|가족|홈파티,관자구이|파스타|홈파티,홈파티,냉장,Y,TEST-P181
P182,그린팜 손질 오징어 실속형,수산,새우·해산물,12900,500g,판매중,55,새벽배송,Y,없음,오징어 100%,오징어,4.6,540,가족,볶음|해물파전,일상식사,냉장,Y,TEST-P182
P183,마켓초이스 홍합 실속형,수산,새우·해산물,5500,200g,판매중,59,당일배송,Y,없음,홍합 100%,조개류,4.8,803,성인|가족|홈파티,홍합탕|파스타|홈파티,홈파티,냉장,Y,TEST-P183
P184,키친셀렉트 연어 스테이크 실속형,수산,새우·해산물,7800,300g,판매중,57,일반배송,Y,없음,연어 100%,생선,4.4,323,성인|가족|홈파티,연어구이|샐러드|홈파티,브런치|홈파티,냉장,Y,TEST-P184
P185,홈테이블 친환경 양상추 실속형,채소,잎채소,3000,300g,판매중,13,새벽배송,Y,없음,양상추 100%,없음,4.7,657,가족,브리또|샐러드|햄버거,브런치,냉장,Y,TEST-P185
P186,파티픽 로메인 실속형,채소,잎채소,2800,500g,판매중지,0,당일배송,N,없음,로메인 100%,없음,4.5,395,성인|가족|홈파티,시저샐러드|홈파티,브런치|홈파티,냉장,Y,TEST-P186
P187,온더테이블 어린잎 채소 실속형,채소,잎채소,2700,1봉,판매중,18,일반배송,Y,없음,어린잎채소 100%,없음,4.5,158,성인|가족|홈파티,샐러드|카나페|홈파티,브런치|홈파티,냉장,Y,TEST-P187
P188,굿밸런스 루꼴라 실속형,채소,잎채소,3300,1팩,판매중,25,새벽배송,Y,없음,루꼴라 100%,없음,4.6,255,성인|가족|홈파티,피자|샐러드|홈파티,브런치|홈파티,냉장,Y,TEST-P188
P189,데일리 깻잎 실속형,채소,잎채소,2700,150g,판매중,51,당일배송,Y,없음,깻잎 100%,없음,4.6,809,가족,쌈|전|한식,일상식사,냉장,Y,TEST-P189
P190,프레시 시금치 실속형,채소,잎채소,2900,300g,판매중,11,일반배송,Y,없음,시금치 100%,없음,4.3,620,가족,나물|파스타|피자,일상식사,냉장,Y,TEST-P190
P191,우리집 완숙 토마토 실속형,채소,과채류,3800,500g,판매중,3,새벽배송,Y,없음,토마토 100%,토마토,4.9,256,가족,브리또|샐러드|파스타,브런치,냉장,Y,TEST-P191
P192,그린팜 방울토마토 실속형,채소,과채류,4100,1봉,판매중,27,당일배송,Y,없음,방울토마토 100%,토마토,4.4,351,성인|가족|홈파티,샐러드|카나페|홈파티,브런치|홈파티,냉장,Y,TEST-P192
P193,마켓초이스 파프리카 혼합 실속형,채소,과채류,5000,1팩,판매중,22,일반배송,Y,없음,파프리카 100%,없음,4.7,458,성인|가족|홈파티,샐러드|꼬치|홈파티,브런치|홈파티,냉장,Y,TEST-P193
P194,키친셀렉트 애호박 실속형,채소,과채류,4100,150g,판매중,56,새벽배송,Y,없음,애호박 100%,없음,4.6,263,가족,찌개|전|파스타,일상식사,냉장,Y,TEST-P194
P195,홈테이블 가지 실속형,채소,과채류,3900,300g,판매중,20,당일배송,Y,없음,가지 100%,없음,4.3,378,성인|가족|홈파티,구이|파스타|홈파티,홈파티,냉장,Y,TEST-P195
P196,파티픽 오이 실속형,채소,과채류,4200,500g,판매중,39,일반배송,Y,없음,오이 100%,없음,4.2,342,가족,샐러드|피클|냉국,브런치,냉장,Y,TEST-P196
P197,온더테이블 국내산 양파 실속형,채소,뿌리·기본채소,4100,1봉,판매중,45,새벽배송,Y,없음,양파 100%,없음,4.5,380,가족,공통|카레|파스타|브리또,일상식사,냉장,Y,TEST-P197
P198,굿밸런스 세척 감자 실속형,채소,뿌리·기본채소,3300,1팩,판매중,48,당일배송,Y,없음,감자 100%,없음,4.2,191,가족,카레|감자튀김|수프,일상식사,냉장,Y,TEST-P198
P199,데일리 세척 당근 실속형,채소,뿌리·기본채소,3500,150g,품절,0,일반배송,N,없음,당근 100%,없음,4.1,350,가족,카레|볶음밥|샐러드,브런치,냉장,Y,TEST-P199
P200,프레시 국내산 대파 실속형,채소,뿌리·기본채소,4000,300g,판매중,17,새벽배송,Y,없음,대파 100%,없음,4.3,914,가족,찌개|떡볶이|전골,일상식사,냉장,Y,TEST-P200
P201,우리집 다진 마늘 실속형,채소,뿌리·기본채소,3500,500g,판매중,19,당일배송,Y,없음,마늘 100%,없음,4.4,99,가족,공통|감바스|파스타,일상식사,냉장,Y,TEST-P201
P202,그린팜 통마늘 실속형,채소,뿌리·기본채소,3300,1봉,판매중,58,일반배송,Y,없음,마늘 100%,없음,4.5,110,성인|가족|홈파티,구이|감바스|홈파티,홈파티,냉장,Y,TEST-P202
P203,마켓초이스 샤인머스캣 실속형,과일,홈파티과일,12900,1팩,판매중,32,새벽배송,Y,없음,포도 100%,없음,4.8,517,성인|가족|홈파티,과일플래터|홈파티,홈파티,냉장,Y,TEST-P203
P204,키친셀렉트 딸기 실속형,과일,홈파티과일,10200,300g,판매중,30,당일배송,Y,없음,딸기 100%,없음,4.7,765,성인|가족|홈파티,디저트|케이크|홈파티,생일|홈파티,냉장,Y,TEST-P204
P205,홈테이블 블루베리 실속형,과일,홈파티과일,8700,500g,판매중,24,일반배송,Y,없음,블루베리 100%,없음,4.2,224,성인|가족|홈파티,요거트|디저트|홈파티,홈파티,냉장,Y,TEST-P205
P206,파티픽 오렌지 실속형,과일,홈파티과일,8300,800g,판매중,5,새벽배송,Y,없음,오렌지 100%,없음,4.9,654,성인|가족|홈파티,과일플래터|에이드|홈파티,홈파티,냉장,Y,TEST-P206
P207,온더테이블 파인애플 컷팅 실속형,과일,홈파티과일,8800,1kg,판매중,8,당일배송,Y,없음,파인애플 100%,없음,4.5,725,성인|가족|홈파티,과일플래터|피자|홈파티,홈파티,냉장,Y,TEST-P207
P208,굿밸런스 냉동 망고 실속형,과일,홈파티과일,6300,1팩,판매중,18,일반배송,Y,없음,망고 100%,없음,4.3,380,성인|가족|홈파티,스무디|디저트|홈파티,홈파티,냉장,Y,TEST-P208
P209,데일리 모짜렐라 슈레드 치즈 실속형,유제품,치즈,2200,100g,판매중,49,새벽배송,Y,없음,"자연치즈, 우유",우유,4.4,801,가족,피자|파스타|떡볶이,일상식사,냉장,N,TEST-P209
P210,프레시 체다 슬라이스 치즈 실속형,유제품,치즈,4200,180g,판매중,54,당일배송,Y,없음,"체다치즈, 우유",우유,4.8,471,가족,햄버거|브리또|카나페,일상식사,냉장,N,TEST-P210
P211,우리집 파르메산 치즈가루 실속형,유제품,치즈,4400,200g,판매중,60,일반배송,Y,없음,파르메산치즈,우유,4.6,892,가족,파스타|샐러드,브런치,냉장,N,TEST-P211
P212,그린팜 브리 치즈 실속형,유제품,치즈,7000,300g,품절,0,새벽배송,N,없음,"우유, 유산균",우유,4.2,711,성인|가족|홈파티,치즈플래터|홈파티,홈파티,냉장,N,TEST-P212
P213,마켓초이스 고다 치즈 실속형,유제품,치즈,1500,500ml,판매중,27,당일배송,Y,없음,"우유, 소금",우유,4.4,78,성인|가족|홈파티,치즈플래터|홈파티,홈파티,냉장,N,TEST-P213
P214,키친셀렉트 크림치즈 실속형,유제품,치즈,2400,100g,판매중,18,일반배송,Y,없음,"우유, 크림",우유,4.5,333,가족,베이글|카나페|디저트,일상식사,냉장,N,TEST-P214
P215,홈테이블 일반 우유 실속형,유제품,우유·크림,1700,180g,판매중,16,새벽배송,Y,없음,원유 100%,우유,4.2,496,가족,크림파스타|수프|디저트,일상식사,냉장,Y,TEST-P215
P216,파티픽 저지방 우유 실속형,유제품,우유·크림,2000,200g,판매중,23,당일배송,Y,없음,저지방 원유,우유,4.6,565,가족,시리얼|수프,일상식사,냉장,Y,TEST-P216
P217,온더테이블 생크림 실속형,유제품,우유·크림,2900,300g,판매중지,0,일반배송,N,없음,유크림 100%,우유,4.7,576,가족,크림파스타|케이크|디저트,생일,냉장,Y,TEST-P217
P218,굿밸런스 무가당 요거트 실속형,유제품,우유·크림,1600,500ml,판매중,3,새벽배송,Y,없음,"원유, 유산균",우유,4.2,298,가족,샐러드|디저트,브런치,냉장,N,TEST-P218
P219,데일리 버터 실속형,유제품,우유·크림,1000,100g,판매중,43,당일배송,Y,없음,"유크림, 소금",우유,4.6,388,가족,스테이크|베이킹|감바스,일상식사,냉장,Y,TEST-P219
P220,프레시 무염버터 실속형,유제품,우유·크림,1700,180g,판매중,22,일반배송,Y,없음,유크림 100%,우유,4.7,272,가족,베이킹|스테이크,일상식사,냉장,Y,TEST-P220
P221,우리집 무항생제 달걀 10구 실속형,달걀,달걀,9000,15구,판매중,7,새벽배송,Y,없음,달걀 100%,달걀,4.7,294,가족,브런치|떡볶이|베이킹,브런치,냉장,Y,TEST-P221
P222,그린팜 동물복지 달걀 10구 실속형,달걀,달걀,5500,270g,판매중,26,당일배송,Y,없음,달걀 100%,달걀,4.2,361,성인|가족|홈파티,브런치|홈파티,브런치|홈파티,냉장,Y,TEST-P222
P223,마켓초이스 삶은 달걀 6구 실속형,달걀,달걀,3200,6구,판매중,45,일반배송,Y,없음,"달걀, 소금",달걀,4.6,471,가족,샐러드|떡볶이,브런치,냉장,Y,TEST-P223
P224,키친셀렉트 메추리알 실속형,달걀,달걀,5100,10구,판매중,29,새벽배송,Y,없음,메추리알 100%,달걀,4.8,542,가족,떡볶이|장조림,일상식사,냉장,Y,TEST-P224
P225,홈테이블 듀럼밀 스파게티면 실속형,면류,파스타면,3900,500g,판매중,35,당일배송,Y,없음,듀럼밀 세몰리나,밀,4.3,311,성인|가족|홈파티,파스타|홈파티,홈파티,실온,Y,TEST-P225
P226,파티픽 링귀니면 실속형,면류,파스타면,7300,1kg,판매중,19,일반배송,Y,없음,듀럼밀 세몰리나,밀,4.7,834,성인|가족|홈파티,파스타|홈파티,홈파티,실온,Y,TEST-P226
P227,온더테이블 펜네 실속형,면류,파스타면,2300,300g,판매중,7,새벽배송,Y,없음,듀럼밀 세몰리나,밀,4.4,380,성인|가족|홈파티,파스타샐러드|홈파티,브런치|홈파티,실온,Y,TEST-P227
P228,굿밸런스 푸실리 실속형,면류,파스타면,3000,400g,판매중,17,당일배송,Y,없음,듀럼밀 세몰리나,밀,4.4,600,성인|가족|홈파티,파스타샐러드|홈파티,브런치|홈파티,실온,Y,TEST-P228
P229,데일리 라자냐면 실속형,면류,파스타면,3900,500g,판매중,56,일반배송,Y,없음,듀럼밀 세몰리나,밀|달걀,4.5,35,성인|가족|홈파티,라자냐|홈파티,홈파티,실온,Y,TEST-P229
P230,프레시 글루텐프리 쌀 파스타 실속형,면류,파스타면,7500,1kg,품절,0,새벽배송,N,없음,"쌀가루, 옥수수전분",없음,4.1,409,가족|밀제외,파스타|밀제외,일상식사,실온,Y,TEST-P230
P231,우리집 소면 실속형,면류,한식·아시아면,1900,300g,판매중,5,당일배송,Y,없음,"밀가루, 소금",밀,4.7,744,가족,잔치국수|비빔국수,일상식사,실온,Y,TEST-P231
P232,그린팜 우동면 실속형,면류,한식·아시아면,2700,400g,판매중,9,일반배송,Y,없음,"밀가루, 소금",밀,4.7,244,가족,우동|전골,일상식사,실온,Y,TEST-P232
P233,마켓초이스 쌀국수면 실속형,면류,한식·아시아면,3200,500g,판매중,4,새벽배송,Y,없음,"쌀가루, 전분",없음,4.7,741,가족,쌀국수|월남쌈,일상식사,실온,Y,TEST-P233
P234,키친셀렉트 중화면 실속형,면류,한식·아시아면,6700,1kg,판매중,49,당일배송,Y,없음,"밀가루, 소금",밀,4.2,96,가족,짜장면|짬뽕,일상식사,실온,Y,TEST-P234
P235,홈테이블 당면 실속형,면류,한식·아시아면,1900,300g,판매중,51,일반배송,Y,없음,고구마전분,없음,4.3,323,성인|가족|홈파티,잡채|전골|홈파티,홈파티,실온,Y,TEST-P235
P236,파티픽 우리밀 또르띠야 실속형,가공식품,또르띠야·빵,4600,340g,판매중,36,새벽배송,Y,없음,"밀가루, 식물성유지, 소금",밀,4.1,829,가족,브리또|타코|랩,일상식사,실온,Y,TEST-P236
P237,온더테이블 통밀 또르띠야 실속형,가공식품,또르띠야·빵,6500,500g,판매중,47,당일배송,Y,없음,"통밀가루, 식물성유지",밀,4.5,181,가족,브리또|랩,일상식사,실온,Y,TEST-P237
P238,굿밸런스 미니 바게트 실속형,가공식품,또르띠야·빵,4100,1팩,판매중,56,일반배송,Y,없음,"밀가루, 효모, 소금",밀,4.3,835,성인|가족|홈파티,감바스|카나페|홈파티,홈파티,실온,Y,TEST-P238
P239,데일리 바게트 실속형,가공식품,또르띠야·빵,2000,150g,판매중,39,새벽배송,Y,없음,"밀가루, 효모, 소금",밀,4.3,127,성인|가족|홈파티,브루스케타|감바스|홈파티,홈파티,실온,Y,TEST-P239
P240,프레시 모닝빵 실속형,가공식품,또르띠야·빵,3500,250g,판매중,43,당일배송,Y,없음,"밀가루, 우유, 달걀",밀|우유|달걀,4.8,71,성인|가족|홈파티,미니버거|홈파티,홈파티,실온,Y,TEST-P240
P241,우리집 베이글 실속형,가공식품,또르띠야·빵,4500,340g,판매중,56,일반배송,Y,없음,"밀가루, 효모",밀,4.1,113,가족,브런치|카나페,브런치,실온,Y,TEST-P241
P242,그린팜 무가당 스위트콘 실속형,가공식품,통조림·병조림,7500,500g,판매중,48,새벽배송,Y,없음,"옥수수, 정제수, 소금",없음,4.1,480,가족,브리또|샐러드|피자,브런치,실온,Y,TEST-P242
P243,마켓초이스 참치 살코기 캔 실속형,가공식품,통조림·병조림,3700,1팩,품절,0,당일배송,N,없음,"가다랑어, 카놀라유",생선,4.4,308,가족,김치찌개|샐러드|카나페,브런치,실온,Y,TEST-P243
P244,키친셀렉트 블랙 올리브 실속형,가공식품,통조림·병조림,2300,150g,판매중,30,일반배송,Y,없음,"올리브, 정제수, 소금",없음,4.2,617,성인|가족|홈파티,피자|샐러드|홈파티,브런치|홈파티,실온,Y,TEST-P244
P245,홈테이블 그린 올리브 실속형,가공식품,통조림·병조림,4000,250g,판매중,6,새벽배송,Y,없음,"올리브, 정제수, 소금",없음,4.4,738,성인|가족|홈파티,치즈플래터|홈파티,홈파티,실온,Y,TEST-P245
P246,파티픽 병아리콩 실속형,가공식품,통조림·병조림,5200,340g,판매중,43,당일배송,Y,없음,"병아리콩, 정제수",없음,4.8,177,성인|가족|홈파티,샐러드|후무스|홈파티,브런치|홈파티,실온,Y,TEST-P246
P247,온더테이블 홀 토마토 실속형,가공식품,통조림·병조림,8200,500g,판매중,11,일반배송,Y,없음,"토마토, 토마토주스",토마토,4.6,381,가족,파스타|스튜|피자,일상식사,실온,Y,TEST-P247
P248,굿밸런스 냉동 감자튀김 실속형,냉동식품,홈파티간편식,7800,500g,판매중지,0,새벽배송,N,없음,"감자, 식물성유지",없음,4.8,312,성인|가족|홈파티,홈파티|바비큐|간식,캠핑|홈파티,냉동,Y,TEST-P248
P249,데일리 치즈스틱 실속형,냉동식품,홈파티간편식,9900,600g,판매중,10,당일배송,Y,없음,"치즈, 밀가루",우유|밀,4.8,814,성인|가족|홈파티,홈파티|간식,홈파티,냉동,N,TEST-P249
P250,프레시 순살 치킨너겟 실속형,냉동식품,홈파티간편식,12500,800g,판매중,13,일반배송,Y,없음,"닭고기, 밀가루",닭고기|밀|대두,4.2,697,아이|가족,홈파티|아이간식,홈파티,냉동,Y,TEST-P250
P251,우리집 미니 핫도그 실속형,냉동식품,홈파티간편식,5000,300g,판매중,19,새벽배송,Y,없음,"소시지, 밀가루",밀|우유|달걀|대두,4.4,35,아이|가족,홈파티|아이간식,홈파티,냉동,Y,TEST-P251
P252,그린팜 냉동 미니피자 실속형,냉동식품,홈파티간편식,7900,500g,판매중,16,당일배송,Y,없음,"밀가루, 치즈, 토마토",밀|우유|토마토,4.1,376,성인|가족|홈파티,홈파티|간식,홈파티,냉동,Y,TEST-P252
P253,마켓초이스 감바스 밀키트 실속형,냉동식품,홈파티간편식,9000,600g,판매중,57,일반배송,Y,없음,"새우, 마늘, 올리브유",새우,4.5,491,성인|가족|홈파티,감바스|홈파티,홈파티,냉동,Y,TEST-P253
